BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
0,24600,135278,164559,DebtCon,Other,5,1,0,225.3668485,0,20,34.07915769
0,24700,55435,89663,DebtCon,Mgr,7,0,0,252.6220694,2,26,34.74184793
0,24700,23231,54024,DebtCon,Other,24,0,0,118.1540915,0,11,23.26522492
0,24700,109377,133116,DebtCon,Mgr,10,1,0,184.3557829,5,17,40.2026301
0,24700,44306,74197,DebtCon,Other,5,0,0,73.71525064,1,18,35.44157026
0,24700,98900,115052,DebtCon,Other,23,0,0,239.4260738,1,26,41.70053078
0,24800,109084,140355,DebtCon,Mgr,11,2,0,183.7952585,5,18,40.60479583
0,24800,98139,121696,DebtCon,Self,3,0,0,208.5232669,1,27,32.64426513
1,24800,76220,102087,HomeImp,Mgr,6,0,1,126.6410196,0,32,48.56957404
0,24800,64537,93212,DebtCon,ProfExe,7,1,1,120.3514204,4,25,34.68608867
0,24900,17139,33269,DebtCon,Other,16,3,0,124.1968265,1,18,26.27583242
0,24900,134427,169444,DebtCon,Other,7,1,0,202.4473261,0,19,35.3492119
1,24900,62191,83694,HomeImp,Other,3,0,0,55.9375123,0,14,62.11072187
0,24900,139241,171296,DebtCon,Other,6,1,0,220.6871583,0,19,35.59165567
1,25000,47032,75957,DebtCon,Other,9,0,7,259.4665279,3,22,40.78797575
1,25000,75110,114208,DebtCon,Mgr,3,2,0,83.05264747,1,27,45.74394906
0,25100,147622,187441,HomeImp,Self,3,0,0,170.4807208,0,16,41.52143161
0,25100,77088,111568,DebtCon,Mgr,7,0,0,288.0080252,2,29,32.55083764
0,25100,41314,71357,DebtCon,Office,19,0,0,183.6314283,1,22,33.66553412
0,25100,58042,98964,DebtCon,Other,16,0,1,125.7958639,0,29,38.3722235
0,25100,143881,243809,HomeImp,ProfExe,27,0,0,353.9908365,1,18,39.87670703
0,25100,73398,115065,DebtCon,Other,5,0,0,88.60633747,2,31,42.05024445
0,25100,108235,201918,DebtCon,Other,24,0,0,199.4864637,0,19,23.65233981
0,25200,94712,127247,DebtCon,Office,8,0,0,166.82201,0,30,39.02592642
0,25200,137054,207511,HomeImp,ProfExe,4,0,0,188.5746595,0,27,39.96388766
0,25200,75037,102227,DebtCon,Office,9,0,0,148.7297782,0,21,37.23969674
0,25200,69510,90781,DebtCon,ProfExe,6,0,1,143.8313539,4,25,35.3269126
0,25200,74038,114722,DebtCon,Mgr,9,0,1,304.0041559,1,28,31.36072725
0,25300,139427,245988,HomeImp,ProfExe,28,0,0,366.1101514,1,18,36.27844415
0,25300,22361,50688,DebtCon,Other,24,0,0,125.407464,0,11,25.18149884
0,25300,56393,86612,DebtCon,Mgr,6,0,0,258.1473687,1,25,33.19387553
0,25300,46780,62536,DebtCon,Office,18,0,0,189.1366883,0,22,30.74672437
0,25400,61907,87133,DebtCon,Office,0,0,1,81.49211941,0,22,34.36469831
0,25400,149364,210724,HomeImp,Other,10,0,0,266.5067241,1,34,41.61798303
0,25400,62906,96327,DebtCon,Other,17,0,0,110.6201271,1,16,33.76074836
0,25400,138132,243327,HomeImp,ProfExe,27,0,0,349.9409295,0,19,37.82005452
0,25500,143881,178914,DebtCon,ProfExe,7,0,0,323.0225718,0,35,37.57582198
0,25500,79689,117577,DebtCon,ProfExe,9,0,0,114.9684987,0,19,26.48488637
0,25500,79593,113063,DebtCon,ProfExe,9,0,0,135.7406135,0,19,28.04079318
0,25500,113204,184561,DebtCon,Sales,17,1,0,308.9581984,1,31,34.357866
0,25500,32458,52329,DebtCon,Other,15,0,0,105.7836806,2,24,29.86627823
0,25500,73083,126995,DebtCon,Office,1,0,0,289.2008986,1,24,37.31620765
0,25600,58606,89508,DebtCon,Other,8,1,0,140.7127577,2,30,41.66996371
0,25600,78441,128814,DebtCon,Office,2,0,0,310.5000998,1,24,38.73864962
1,25600,50910,87358,DebtCon,Other,19,2,0,104.4064722,0,27,42.67745065
0,25600,144616,211230,HomeImp,ProfExe,7,0,0,199.0913081,0,27,39.00292833
0,25600,139746,210298,HomeImp,ProfExe,6,0,0,185.1125764,1,28,38.36889038
0,25700,94295,143788,DebtCon,Mgr,23,0,0,220.7295189,0,13,42.35812804
0,25700,189995,250814,DebtCon,Other,9,0,0,100.8009427,1,25,41.00583277
0,25700,26059,51800,DebtCon,Other,24,0,0,118.0311312,0,10,23.08547854
0,25700,83733,116386,DebtCon,Office,8,0,1,397.8706892,0,44,41.86989334
1,25700,32613,63065,DebtCon,Other,0,0,0,218.4852751,0,22,41.21010704
0,25800,140785,208421,HomeImp,ProfExe,3,0,0,176.2714893,0,28,39.74500284
0,25800,70804,106892,DebtCon,ProfExe,12,0,0,291.0720275,1,33,40.77228326
0,25800,137140,167096,DebtCon,Other,7,0,1,209.085283,1,19,36.18947433
0,25900,201877,239546,HomeImp,Other,6,0,0,134.8532427,0,42,40.39811434
0,25900,108319,135884,DebtCon,Mgr,8,1,0,188.3758019,5,18,40.50485505
0,25900,145700,211151,HomeImp,ProfExe,6,0,0,182.1713721,1,27,38.48048457
0,25900,59575,85837,DebtCon,Other,22,0,1,189.7553505,0,19,24.87461511
0,25900,56784,91401,DebtCon,Office,2,0,1,90.16369704,0,23,34.09893173
0,25900,61064,94714,DebtCon,Office,2,0,0,98.80937484,0,23,34.56594425
1,26000,43314,71303,DebtCon,Other,8,0,7,246.3186749,3,23,43.21523351
0,26000,100548,207647,DebtCon,Other,22,0,0,218.5959913,0,18,26.55949496
0,26000,107291,137426,DebtCon,Mgr,9,2,0,191.57344,4,18,40.76740141
0,26000,58794,91413,DebtCon,Other,5,0,0,230.6802307,0,19,37.99692333
0,26000,119553,158687,DebtCon,Mgr,5,0,0,290.7585045,0,24,36.97751891
0,26000,47067,63292,DebtCon,Office,17,0,0,174.6210154,2,21,33.67314644
0,26100,75164,108483,DebtCon,Mgr,7,0,0,300.8359581,2,28,30.07140205
0,26100,80176,113247,DebtCon,Mgr,9,0,1,294.7520334,1,29,33.19212531
0,26100,103949,208432,DebtCon,Other,23,0,0,202.592647,0,18,23.29023448
0,26200,75096,120859,DebtCon,Other,4,0,0,107.1771177,2,31,38.55297875
0,26200,77952,113285,DebtCon,Other,5,0,0,90.01609154,1,31,39.39066028
0,26200,149599,181869,DebtCon,Other,1,0,0,204.0289898,0,35,39.80087956
0,26200,100931,132627,DebtCon,Office,11,0,1,169.0320939,0,28,41.08956919
0,26300,94337,123054,DebtCon,ProfExe,0,1,0,204.9173394,2,38,35.72585219
0,26300,147600,184207,DebtCon,ProfExe,5,0,0,310.3481457,0,35,38.23508627
0,26300,52394,93307,DebtCon,Other,24,0,1,184.6560958,0,19,23.54869835
0,26300,58369,88124,DebtCon,Other,7,0,0,234.2215473,1,20,37.15829482
0,26300,189302,249773,DebtCon,Other,7,0,0,106.6093074,1,26,42.76938671
0,26300,94916,127526,DebtCon,ProfExe,0,0,0,195.8476245,2,37,36.01849565
0,26400,73679,98614,DebtCon,Office,10,0,0,151.6287037,0,20,38.15962279
0,26400,130672,212536,DebtCon,ProfExe,10,0,0,221.5068316,3,26,20.26991879
0,26400,240907,260638,HomeImp,Self,7,1,0,255.415514,3,51,37.65291911
0,26400,44333,68945,DebtCon,Office,18,0,0,173.4953921,2,21,32.34941205
0,26500,145393,187324,HomeImp,Self,3,0,0,194.2277448,1,16,40.85486499
0,26500,63345,100332,DebtCon,Other,16,0,0,139.5105459,0,30,38.42744457
0,26500,77198,131090,DebtCon,Office,0,0,0,312.9088037,0,24,37.83016379
0,26500,84769,127773,DebtCon,Other,2,0,0,190.8604772,2,25,42.03163913
0,26500,134952,165451,DebtCon,Other,8,1,0,225.3236722,1,19,35.73485637
0,26600,148986,175750,DebtCon,Other,1,0,0,197.3917133,0,35,40.51498958
0,26600,78491,121598,DebtCon,Other,4,1,0,84.58301005,1,33,41.34234309
0,26600,140561,208775,HomeImp,ProfExe,5,0,0,197.5241025,1,27,36.87838912
0,26600,122501,153280,DebtCon,Mgr,2,0,0,289.581723,0,25,38.1297118
0,26700,146193,185200,DebtCon,ProfExe,11,0,0,156.2294564,0,36,39.21027209
0,26700,73468,108774,DebtCon,ProfExe,11,0,0,290.0805914,1,32,39.0422045
0,26700,81968,114647,DebtCon,ProfExe,10,0,1,126.7073197,0,19,27.05672697
0,26700,129559,170042,DebtCon,Mgr,1,0,0,232.6461734,1,24,34.11753289
0,26700,18590,53462,DebtCon,Other,25,0,0,111.9955708,1,11,22.95980677
0,26800,145772,193135,DebtCon,ProfExe,12,0,0,147.9387954,0,36,40.90432104
0,26800,96895,144482,DebtCon,Mgr,23,0,0,201.9678752,0,13,40.16216065
1,26800,89146,128923,DebtCon,Mgr,7,2,1,114.4619553,7,16,2.83029717
0,26800,124199,166404,DebtCon,Mgr,1,0,0,243.9420995,2,23,34.50965688
0,26800,145745,211400,HomeImp,ProfExe,6,0,0,184.7116347,1,27,39.84839123
1,26800,138216,170052,DebtCon,ProfExe,10,0,0,199.7387114,1,29,76.42147805
0,26900,69446,104590,DebtCon,ProfExe,11,0,0,287.2759924,1,32,41.49906043
0,26900,57414,92916,DebtCon,Office,0,0,0,70.28190571,0,22,34.39630178
0,26900,98324,129210,DebtCon,ProfExe,0,1,0,185.2058111,3,38,34.65064913
0,26900,54071,85557,DebtCon,Office,0,0,2,91.20997623,0,22,34.5971919
0,27000,77910,117590,DebtCon,Other,4,0,0,91.8742111,2,31,38.49715498
0,27000,50375,70656,DebtCon,Other,8,0,0,125.7160414,1,20,43.1338449
0,27000,54515,82539,DebtCon,Other,20,0,0,203.8613989,0,26,37.11235228
0,27000,45880,82425,DebtCon,Other,21,0,0,212.6442208,0,27,36.9977936
0,27000,23160,58074,DebtCon,Other,36,0,0,275.8432307,1,24,40.13322041
0,27100,140305,237302,HomeImp,ProfExe,27,0,0,349.5142676,2,18,37.42084716
0,27100,118200,159739,DebtCon,ProfExe,6,0,1,117.1521605,3,27,34.20600845
0,27200,70730,93752,DebtCon,Office,8,0,0,165.9193329,0,20,36.17090549
0,27200,110470,180982,DebtCon,Sales,17,0,0,295.4714492,1,30,34.7669497
0,27200,61000,104044,DebtCon,Other,16,0,1,141.9812345,0,30,39.54650758
1,27200,61118,35184,DebtCon,Sales,10,4,2,134.6489043,7,23,45.25528966
0,27200,24070,58216,DebtCon,Other,35,0,0,273.3417572,0,24,37.63994733
0,27300,72314,118839,DebtCon,Other,5,0,0,99.69383246,1,31,42.34342026
0,27300,97373,126102,DebtCon,Office,10,0,1,139.1325983,0,28,39.17355395
1,27300,106221,137727,DebtCon,Self,3,0,0,300.5745109,3,45,32.5603594
0,27300,37636,73328,DebtCon,Mgr,12,0,0,80.79269376,6,16,34.26822801
0,27300,140773,188414,DebtCon,ProfExe,12,0,0,144.0934649,0,37,41.48280369
0,27400,99900,143437,DebtCon,Mgr,21,0,0,211.1082771,0,12,39.11029763
0,27400,51298,90010,DebtCon,Other,6,1,0,146.6562202,3,29,42.15993654
0,27400,46575,85263,DebtCon,Office,1,0,0,155.6470412,2,19,39.4893172
0,27500,54511,84470,DebtCon,Other,9,0,1,140.247796,3,29,40.2782983
0,27500,97679,149877,DebtCon,Mgr,23,0,0,193.0056328,0,12,39.41516685
0,27500,69579,117799,DebtCon,Other,5,0,0,84.3731245,2,32,38.86212081
0,27500,131269,211014,DebtCon,ProfExe,10,0,0,234.3512888,2,26,18.73514744
0,27600,73846,100216,DebtCon,ProfExe,12,0,0,282.3706614,1,33,38.19125134
0,27600,60039,86166,DebtCon,Office,0,0,0,100.9493217,0,23,33.82093404
0,27600,131887,174323,DebtCon,Mgr,0,0,0,243.053713,2,24,35.27186703
0,27600,150120,191972,HomeImp,Self,3,0,0,178.0384911,1,16,41.80742805
0,27600,57327,87683,DebtCon,Office,0,0,0,98.521771,0,23,34.76057541
0,27600,54328,94216,DebtCon,Other,24,1,2,188.3937419,1,19,26.83331217
0,27600,72468,106906,DebtCon,ProfExe,12,0,0,288.8495515,1,32,38.98401301
0,27600,112753,155166,DebtCon,ProfExe,6,0,0,124.9909552,3,26,32.08868135
0,27700,103249,206521,DebtCon,Other,24,0,0,196.7816329,0,19,25.68817634
1,27700,97834,132396,HomeImp,ProfExe,18,0,2,303.9519145,2,26,6.887024127
0,27700,25947,49836,DebtCon,Other,24,0,0,120.0258521,0,10,23.81017336
0,27700,77886,114494,DebtCon,ProfExe,9,0,0,118.4713538,0,18,28.34407839
1,27700,85285,116468,DebtCon,Other,9,0,0,312.8079284,0,36,35.96802437
0,27700,76055,126560,DebtCon,Office,0,0,0,310.6263344,1,23,38.98355812
0,27700,67446,99206,DebtCon,ProfExe,11,0,0,286.9659711,0,32,38.9951644
0,27800,114417,150849,DebtCon,Mgr,5,0,0,285.3861264,0,24,38.58192387
0,27800,64804,97553,DebtCon,Other,15,1,0,105.0986638,1,17,32.17786106
0,27800,127770,169440,DebtCon,Mgr,2,0,0,235.728547,1,24,34.84415543
0,27900,55859,92179,DebtCon,Office,0,0,1,94.93254438,0,23,33.09789894
0,27900,73630,106757,DebtCon,ProfExe,11,0,0,282.7596984,1,32,38.26657321
0,27900,69589,115061,DebtCon,Other,5,0,0,97.8638453,1,32,41.47397173
1,27900,62264,39604,DebtCon,Sales,10,3,1,118.7782646,7,23,48.07753147
0,27900,50988,81533,DebtCon,Office,1,0,0,167.6144501,2,18,40.62088475
0,27900,113843,156282,DebtCon,ProfExe,7,0,0,109.9596262,2,27,33.94246485
0,28000,58002,86427,DebtCon,Other,9,0,1,129.575352,2,29,39.36269322
0,28000,59775,87390,DebtCon,Other,8,0,0,138.4864766,3,30,41.54380471
0,28000,77322,118082,DebtCon,Other,7,0,0,80.65809369,1,31,38.8154384
0,28000,96015,127551,DebtCon,ProfExe,0,1,0,196.5234881,3,37,34.87164312
0,28100,86778,110851,DebtCon,Office,9,0,0,398.4023372,0,44,41.04058878
0,28100,32470,54522,DebtCon,Other,35,0,0,295.4966835,0,23,38.7994829
0,28200,76011,129352,DebtCon,Office,1,0,0,302.8032607,0,23,36.39047361
0,28200,58232,97555,DebtCon,Other,17,0,1,130.4507649,0,29,38.0927303
0,28200,118728,160486,DebtCon,ProfExe,7,0,0,112.5208179,2,26,34.53734229
0,28200,109184,207035,DebtCon,Other,23,0,0,179.9377509,0,18,23.66245669
0,28200,148455,191419,HomeImp,Self,1,0,0,186.9830429,0,17,39.56330308
0,28200,100353,131386,DebtCon,Office,9,0,0,146.0654833,0,28,38.67920763
1,28200,66242,109762,DebtCon,Other,8,0,1,130.9695654,0,21,60.29541349
0,28300,72572,117311,DebtCon,Other,6,0,0,85.79724815,1,32,39.8765037
0,28300,68959,102048,DebtCon,ProfExe,12,0,0,278.7147042,1,32,39.93275013
0,28300,145931,239990,HomeImp,ProfExe,27,0,0,357.2309538,0,19,38.26846999
0,28400,72870,95647,DebtCon,Office,11,0,0,139.0452547,0,20,37.82067846
0,28400,46126,66942,DebtCon,Office,18,0,0,180.6683082,2,21,33.76903515
0,28400,207687,242544,HomeImp,Other,8,0,0,134.0076805,0,41,41.29838663
0,28400,106020,206030,DebtCon,Other,22,0,0,188.7524695,0,18,25.33037232
0,28400,183314,232345,DebtCon,ProfExe,1,0,0,300.9043101,1,32,42.3362269
0,28400,36484,73478,DebtCon,Mgr,13,1,0,100.9750908,6,16,34.76399378
0,28500,97262,131830,DebtCon,Office,10,0,0,168.8035325,0,29,42.3249247
1,28500,108293,135317,DebtCon,Other,5,0,0,219.6152519,4,43,31.20973109
0,28500,100145,130522,DebtCon,Office,10,0,0,137.9428692,0,29,39.07258918
0,28600,32136,51599,DebtCon,Other,35,0,0,284.0838485,0,23,39.54773379
0,28600,136546,185507,DebtCon,ProfExe,0,0,0,212.3140985,3,19,40.51680132
0,28600,26189,50409,DebtCon,Other,36,0,0,287.4961733,0,23,38.6443946
1,28600,126189,167157,DebtCon,ProfExe,19,0,2,239.2270359,0,26,31.01274893
0,28700,107281,155874,DebtCon,ProfExe,10,0,0,173.8358358,0,17,32.74036849
0,28700,133188,179454,DebtCon,ProfExe,1,1,0,223.3486635,1,19,41.13615926
1,28700,25190,59841,DebtCon,Office,1,0,1,201.1767833,0,11,35.72928694
0,28800,151328,194243,HomeImp,Self,2,0,0,174.9770528,0,17,42.11254013
0,28800,30357,56776,DebtCon,Other,35,0,0,294.4200214,0,22,37.53746125
0,28900,134509,211558,DebtCon,ProfExe,10,0,0,247.8444526,2,27,20.61070665
0,28900,89945,124453,DebtCon,Other,2,0,0,194.9102495,2,25,42.71977457
0,28900,75887,117989,DebtCon,Other,4,0,0,92.09054215,2,32,40.77888843
0,28900,77916,130728,DebtCon,Office,2,0,0,290.7726081,1,23,39.09547645
0,29000,152065,192445,HomeImp,Self,2,0,0,166.9485683,0,16,41.56383925
0,29000,32109,49912,DebtCon,Other,34,0,0,278.5650034,1,23,39.79656076
0,29200,139299,180818,DebtCon,ProfExe,1,0,0,226.8611449,1,19,40.81730925
0,29300,228059,291314,DebtCon,ProfExe,16,0,1,259.6772021,2,26,28.17364554
0,29400,109457,145453,DebtCon,Other,15,0,0,222.858711,1,40,40.69741846
0,29500,232801,289260,DebtCon,ProfExe,13,0,0,264.4315076,2,25,26.98136309
0,29600,233916,291490,DebtCon,ProfExe,15,0,1,259.7334653,2,25,25.10508606
0,29700,46268,79463,DebtCon,Office,0,0,0,161.276029,3,19,40.26196223
0,29800,225481,290762,DebtCon,ProfExe,13,0,1,239.3216306,1,26,24.77798542
0,29900,230499,294326,DebtCon,ProfExe,15,0,1,250.4910072,2,26,27.92066177
0,30000,74975,118886,DebtCon,Mgr,12,0,0,85.0457549,0,34,26.34913193
0,30000,79044,118685,DebtCon,Mgr,12,0,0,92.11887554,1,34,27.22498526
0,30100,24350,40356,DebtCon,Other,0,0,0,81.8402502,0,6,13.40999565
0,30100,138322,186139,DebtCon,ProfExe,2,0,0,215.750868,2,19,39.1891416
1,30200,80951,116160,DebtCon,ProfExe,19,4,0,130.3603618,0,58,50.35299879
0,30200,20956,39333,DebtCon,Other,0,1,0,73.39179752,0,7,13.49536737
0,30300,54352,79302,DebtCon,Office,0,0,0,152.2027769,3,19,41.62936282
0,30300,109859,153240,DebtCon,ProfExe,10,0,0,172.6879798,0,17,34.54949648
0,30400,45747,78829,DebtCon,Office,0,0,0,174.3637482,3,18,41.25679468
0,30400,40386,68120,DebtCon,Mgr,12,1,0,98.82015368,5,15,34.02025719
0,30500,77246,121758,DebtCon,Mgr,10,0,0,79.21417248,0,34,26.52174054
0,30500,57516,103086,DebtCon,Office,3,0,0,166.1995272,2,24,37.81408909
0,30500,138082,181157,DebtCon,ProfExe,2,1,0,219.2473072,1,19,40.87469852
0,30500,10952,65166,DebtCon,Other,0,0,0,91.95160351,1,6,37.69262438
0,30600,78355,124426,DebtCon,Mgr,11,0,0,81.22339757,1,34,25.94257777
0,30600,231344,284199,DebtCon,ProfExe,7,0,1,202.5286035,0,29,15.82390006
0,30800,129062,176389,DebtCon,Mgr,13,0,0,184.3193761,2,28,40.89430209
0,30800,29226,44735,DebtCon,Other,1,0,0,66.24471976,0,7,13.78396544
0,30800,21172,37333,DebtCon,Other,30,0,0,208.4986963,0,15,41.35817107
0,30800,125787,175196,DebtCon,Mgr,13,0,0,157.8776807,2,29,41.35097453
0,30900,189798,301984,DebtCon,Other,28,0,0,150.9173633,0,22,37.23650784
0,30900,190480,298239,DebtCon,Other,27,0,1,164.6048706,0,23,39.60145213
0,31000,13542,58827,DebtCon,Other,0,0,0,92.1329084,0,6,36.25696875
0,31000,51370,103298,DebtCon,Office,0,0,0,175.6096146,2,25,38.09341464
0,31200,234304,290923,DebtCon,ProfExe,14,0,1,260.9197759,2,26,27.05723429
0,31200,14906,64767,DebtCon,Other,0,0,0,80.35557059,0,5,35.03907537
1,31200,38352,80550,DebtCon,Mgr,21,1,0,116.4379076,0,14,35.38186329
0,31300,119911,171916,DebtCon,ProfExe,16,0,0,140.4494714,0,16,27.6899107
0,31400,12617,36082,DebtCon,Other,30,0,0,205.4598874,0,15,41.97900067
0,31400,16209,62450,DebtCon,Other,1,0,0,108.3876577,1,6,38.12127507
0,31500,224572,282839,DebtCon,ProfExe,7,0,1,212.7553311,0,29,16.62648898
0,31600,11478,66275,DebtCon,Other,1,0,0,97.19863392,1,5,35.94520575
0,31800,126316,180750,DebtCon,Mgr,14,0,0,167.8572559,2,28,42.63343718
0,31800,125864,175163,DebtCon,Mgr,12,0,0,174.209344,2,28,40.5848115
0,31900,15150,61388,DebtCon,Other,1,0,0,101.8594387,1,5,37.8165708
0,31900,104092,143832,DebtCon,Other,15,0,0,235.2018195,1,40,43.69152442
0,31900,16363,43218,DebtCon,Other,29,0,0,200.3016025,0,14,42.09417911
1,32000,33148,69965,DebtCon,ProfExe,13,2,4,112.5108654,3,27,36.02150867
0,32100,120725,168783,DebtCon,ProfExe,15,0,0,121.5604199,1,17,27.90222161
0,32200,16232,60238,DebtCon,Other,0,0,0,116.7297455,1,5,37.99908153
0,32200,108871,151667,DebtCon,Other,11,0,0,227.4154384,0,40,40.18309857
0,32300,235343,45270,DebtCon,Mgr,3,0,1,210.9224034,3,49,41.26480552
0,32300,23448,45557,DebtCon,Other,0,0,0,69.19973077,0,7,15.77819668
0,32300,28213,40515,DebtCon,Other,0,0,0,55.04424252,0,7,15.39687666
0,32400,51220,106361,DebtCon,Office,3,0,0,172.362148,2,24,36.48909721
0,32400,128523,179390,DebtCon,Mgr,13,0,0,150.0842871,1,28,43.14434551
0,32500,232057,286938,DebtCon,ProfExe,15,0,1,249.9549333,2,26,25.25477175
0,32600,233216,38583,DebtCon,Mgr,4,0,1,226.1469888,2,49,40.22218286
0,32800,189564,296728,DebtCon,Other,27,0,0,155.5368967,0,23,38.05331686
0,32900,232792,293949,DebtCon,ProfExe,13,0,1,275.6958052,1,26,27.87825784
0,33000,18026,57436,DebtCon,Other,0,0,0,94.11896805,0,5,37.74993373
0,33000,232113,46286,DebtCon,Mgr,3,0,1,214.3529578,2,50,42.51200002
0,33000,104422,152298,DebtCon,Other,15,0,0,227.6777656,0,40,42.2817024
0,33100,236847,46091,DebtCon,Mgr,1,0,2,205.6506602,3,49,41.83267428
1,33200,36705,78040,DebtCon,Mgr,19,2,0,120.090143,0,13,35.01574872
0,33200,195971,298682,DebtCon,Other,29,0,0,138.5666478,0,22,39.88756232
0,33200,23858,40268,DebtCon,Other,0,0,0,56.60389545,0,7,16.6958286
0,33200,140690,195001,DebtCon,ProfExe,21,0,0,177.247554,0,22,38.98121028
0,33500,73761,117729,DebtCon,Mgr,11,0,0,62.12090961,0,35,25.46161407
0,33500,18934,42328,DebtCon,Mgr,5,0,0,38.69922722,0,6,34.22224671
0,33500,18804,43982,DebtCon,Mgr,7,0,0,46.76290645,0,6,34.98037124
0,33600,87451,131949,DebtCon,Mgr,30,0,0,342.4680597,0,20,40.89238843
0,33700,73877,124834,DebtCon,Mgr,10,0,0,68.48269459,0,34,25.96045509
0,33700,142468,195770,DebtCon,ProfExe,22,0,0,200.8607367,1,22,36.50527114
0,33700,132617,172152,DebtCon,Mgr,15,0,0,178.4111833,1,28,42.45764485
0,33700,147522,198737,DebtCon,ProfExe,20,0,0,188.1493561,1,21,37.30853626
0,33800,15648,43726,DebtCon,Other,29,0,0,198.4511737,0,14,42.51197505
0,33900,128884,172094,DebtCon,Mgr,12,1,0,166.6247382,1,27,42.31889922
0,33900,231455,290039,DebtCon,ProfExe,4,0,0,222.8746479,0,30,16.6894908
0,34000,121625,169369,DebtCon,ProfExe,15,0,0,112.3149971,0,17,28.99431237
0,34100,139035,198788,DebtCon,ProfExe,23,0,0,171.9632916,1,22,37.68589208
0,34100,241545,42189,DebtCon,Mgr,1,0,2,196.5542212,3,50,42.04270618
0,34200,119575,175235,DebtCon,ProfExe,16,0,0,131.5424382,1,16,27.14989852
0,34300,146171,196270,DebtCon,ProfExe,19,0,0,195.555801,1,21,37.94959341
1,34400,155536,169503,DebtCon,Office,10,0,0,107.7099227,4,32,58.8269296
1,34600,169960,224716,DebtCon,Mgr,2,0,0,182.0684611,2,21,32.71020486
0,34700,81688,131993,DebtCon,Mgr,27,0,0,327.4923598,0,19,41.21264082
0,34800,138680,190729,DebtCon,ProfExe,21,0,0,198.1233342,0,21,35.57723925
0,34900,236340,37598,DebtCon,Mgr,2,0,1,220.6025351,4,50,41.85741593
0,35000,240994,39401,DebtCon,Mgr,3,0,1,210.5018174,3,50,42.96751164
0,35200,239513,37076,DebtCon,Mgr,0,0,1,183.3734524,2,49,40.7798487
0,35200,234682,37079,DebtCon,Mgr,2,0,1,216.6666372,2,50,40.41005141
0,35400,90295,139602,DebtCon,Other,12,0,0,62.80681071,0,35,40.22961403
0,35500,142713,196335,DebtCon,ProfExe,21,0,0,191.8661175,1,22,35.64744257
0,35800,207312,271738,DebtCon,ProfExe,4,0,0,228.8020074,0,32,32.68199935
0,35800,93309,137370,DebtCon,Other,12,0,0,70.02470469,0,36,41.86164685
0,36000,145908,190303,DebtCon,ProfExe,20,0,0,179.7192455,0,21,38.60076499
0,36000,89270,127834,DebtCon,Mgr,30,0,0,350.6195273,0,20,38.66907284
0,36300,22431,42834,DebtCon,Mgr,6,0,0,50.41959435,0,6,33.41614827
0,36300,25867,43823,DebtCon,Mgr,6,0,0,56.12733917,0,6,33.67673955
0,36400,86853,131508,DebtCon,Mgr,30,0,0,349.6943994,0,19,40.10703136
0,36400,204419,268745,DebtCon,ProfExe,4,0,0,267.920922,0,31,32.74759312
0,36500,87683,131532,DebtCon,Mgr,32,0,0,351.025752,0,20,40.17865138
1,36600,397299,512650,DebtCon,ProfExe,4,0,0,197.5166839,0,21,43.45832742
0,37200,35515,76591,DebtCon,ProfExe,6,0,0,203.7080546,1,17,22.43213209
0,37200,205922,267238,DebtCon,ProfExe,2,1,0,238.2114799,0,32,31.62284354
0,37400,96798,145550,DebtCon,Other,12,0,0,63.90167695,1,35,40.59485173
0,37600,33388,71282,DebtCon,ProfExe,4,0,0,202.1125682,2,18,25.19652419
0,37900,201996,272874,DebtCon,ProfExe,3,0,0,249.8265925,0,32,31.42758245
0,37900,150044,202894,HomeImp,ProfExe,5,0,0,156.0339279,0,30,36.31140767
0,38100,204071,270794,DebtCon,ProfExe,3,0,0,230.3985765,0,32,31.36973939
0,38100,33446,73289,DebtCon,ProfExe,5,0,0,180.847815,1,18,23.82041534
0,38200,147457,210065,HomeImp,ProfExe,3,0,0,148.7331849,0,31,35.89492543
0,38200,92227,143087,DebtCon,Other,13,0,0,61.17833505,1,36,40.32954242
0,38600,145590,209950,HomeImp,ProfExe,4,0,0,149.8811289,0,31,35.58278883
0,38700,33465,71449,DebtCon,ProfExe,6,0,0,172.767888,2,17,25.31284163
0,38900,198749,270751,DebtCon,ProfExe,4,0,0,245.8954444,0,32,29.62236869
0,38900,200731,269450,DebtCon,ProfExe,3,0,0,237.3442966,0,32,29.2944879
0,39300,27324,73924,DebtCon,ProfExe,6,0,0,190.3445745,1,18,25.05353353
0,39400,148631,207976,HomeImp,ProfExe,6,0,0,151.2569462,0,31,35.43199305
0,39700,146341,208296,HomeImp,ProfExe,5,0,0,139.4367339,0,31,35.4591605
0,39700,59360,117186,DebtCon,Mgr,16,0,1,203.1399683,0,22,40.13809045
0,40300,369874,467112,HomeImp,ProfExe,2,0,0,328.1988938,4,15,40.79992141
0,40300,33299,73380,DebtCon,ProfExe,4,0,0,184.5375891,1,18,24.37448111
0,40500,66895,113770,DebtCon,Mgr,14,0,0,188.1404168,0,22,38.08532813
0,40500,145127,205613,HomeImp,ProfExe,5,0,0,143.1288344,0,30,35.3375454
0,40700,371003,467818,HomeImp,ProfExe,1,0,0,316.6044418,3,14,41.72389922
0,40900,18760,69373,DebtCon,Other,19,0,0,211.6988199,1,31,39.92258688
