net.profit...total.assets ,current.assets...short.term.liabilities ,EBIT...total.assets ,X.gross.profit...extraordinary.items...financial.expenses....total.assets ,gross.profit...short.term.liabilities,X.gross.profit...interest....total.assets ,X.gross.profit...depreciation....total.liabilities ,gross.profit...total.assets ,gross.profit..in.3.years....total.assets ,X.net.profit...depreciation....total.liabilities ,current.assets...total.liabilities ,class
-0.025561,1.6543,-0.026149,-0.002154,-0.12455,-0.026149,0.032027,-0.026149,0.098659,0.033441,0.83589,0
0.007408,0.79705,0.007408,0.035226,0.012065,0.007408,0.029079,0.007408,0.001436,0.029079,0.55431,0
0.023531,0.83107,0.035256,0.056081,0.050646,0.035256,0.12521,0.035256,0.068793,0.10974,0.76295,0
0.094638,1.8446,0.11336,0.14763,0.41203,0.11336,0.28654,0.11336,0.21717,0.25497,0.85594,0
0.056155,2.0809,0.069669,0.074345,0.23845,0.069669,0.21262,0.069669,0.2739,0.18717,1.1447,0
0.060965,1.2462,0.060661,0.065211,0.20429,0.060661,0.36628,0.060661,0.09535,0.36711,1.0133,0
0.1112,1.0606,0.13304,0.13304,0.54638,0.13304,0.56255,0.13304,0.45203,0.49805,0.76289,0
0.11566,1.5592,0.14457,0.14457,0.38909,0.14457,0.41137,0.14457,0.4215,0.35387,1.1526,0
0.49687,3.7837,0.61749,0.61749,3.9406,0.61749,4.0858,0.61749,0.68366,3.3161,3.7837,0
0.45155,2.9321,0.55974,0.55974,2.2961,0.55974,2.0698,0.55974,0.55974,1.7307,2.2404,0
0.035124,1.6247,0.026531,0.026531,0.13682,0.026531,0.26858,0.026531,-0.17495,0.29694,1.0399,0
0.3924,4.0566,0.48154,0.48154,4.5509,0.48154,4.8679,0.48154,0.47357,4.0255,4.0566,0
0.16118,3.339,0.2001,0.2001,1.1024,0.2001,1.5715,0.2001,0.48795,1.3571,3.339,0
0.1747,1.0187,0.18516,0.18516,0.53504,0.18516,0.53711,0.18516,0.32666,0.51469,0.75597,0
-0.002983,1.6427,-0.002983,-0.002983,-0.012331,-0.002983,0.35505,-0.002983,0.029256,0.35505,1.2679,0
0.00312,1.1955,0.008268,0.024649,0.030028,0.008268,0.22542,0.008268,0.0246,0.21167,0.87917,0
0.27996,1.341,0.27996,0.28642,0.39428,0.27996,0.42571,0.27996,0.41891,0.42571,1.3363,0
0.031159,1.2122,0.048149,0.087139,0.18522,0.048149,0.38183,0.048149,0.13522,0.34646,0.65595,0
0.31562,5.3405,0.39007,0.39047,2.4356,0.39007,1.7966,0.39007,0.60035,1.4936,3.4817,0
0.28887,5.893,0.36046,0.36126,2.9717,0.36046,1.8194,0.36046,0.48128,1.4777,3.412,0
0.45402,2.9832,0.56704,0.56981,1.8583,0.56704,1.8885,0.56704,0.56704,1.5181,2.9832,0
0.21576,1.7886,0.32752,0.33197,0.88107,0.32752,0.88609,0.32752,0.44038,0.61126,1.6351,0
0.26727,1.1996,0.33102,0.33733,0.56029,0.33102,0.57969,0.33102,0.33102,0.47178,1.1996,0
0.32452,1.2017,0.4275,0.4275,0.71486,0.4275,0.82186,0.4275,0.49325,0.64976,1.201,0
0.21116,1.6315,0.21116,0.24829,0.49778,0.21116,0.40852,0.21116,0.21116,0.40852,1.0835,0
0.42218,1.965,0.04591,0.04591,0.098313,0.04591,0.24298,0.04591,0.15932,1.0487,1.965,0
0.35706,2.4586,0.35706,0.37447,1.4879,0.35706,0.86473,0.35706,0.41947,0.86473,1.361,0
0.69596,12.758,0.69596,0.69792,11.759,0.69596,10.887,0.69596,0.69596,10.887,10.537,0
0.34402,2.0718,0.34402,0.35339,0.73723,0.34402,0.75973,0.34402,0.62674,0.75973,2.0718,0
0.082304,8.2698,0.082304,0.082304,1.1777,0.082304,1.5562,0.082304,0.082304,1.5562,5.9511,0
0.3991,5.6916,0.50004,0.50988,6.6303,0.50004,6.7944,0.50004,0.50004,5.456,5.6916,0
0.089156,1.2254,0.11484,0.11484,0.27891,0.11484,0.31675,0.11484,0.18859,0.26498,1.0169,0
0.28805,2.2447,0.28805,0.31566,1.2665,0.28805,1.249,0.28805,0.52708,1.249,1.7682,0
0.007582,1.2828,0.009815,0.009815,0.045804,0.009815,0.082651,0.009815,0.008023,0.079192,0.42574,0
0.070431,0.56483,0.087618,0.094007,0.15951,0.087618,0.30149,0.087618,0.15224,0.2711,0.54851,0
0.06701,1.3694,0.02595,0.035346,0.047389,0.02595,0.058436,0.02595,0.18636,0.11576,1.047,0
0.25135,1.3109,0.31099,0.31099,1.8965,0.31099,1.0658,0.31099,0.53047,0.90638,0.57446,0
-0.019817,1.7102,-0.022942,-0.022942,-0.076737,-0.022942,0.051607,-0.022942,-0.044935,0.062046,1.7082,0
0.69933,5.9013,0.87373,0.93551,5.7478,0.87373,1.4558,0.87373,1.2171,1.1722,1.4586,0
0.090588,1.4684,0.11127,0.11673,0.55076,0.11127,0.54469,0.11127,0.20624,0.4907,0.77456,0
0.00974,1.2748,0.019671,0.041902,0.059999,0.019671,0.11943,0.019671,0.046798,0.091858,1.1604,0
-0.11413,0.63208,-0.16103,-0.16103,-0.42591,-0.16103,-0.23652,-0.16103,-0.26781,-0.11247,0.63208,0
0.12605,1.2165,0.152,0.152,0.65877,0.152,0.73848,0.152,0.32762,0.62601,1.2165,0
0.13256,5.2546,0.16674,0.16674,1.5235,0.16674,1.8993,0.16674,0.51896,1.5869,5.2546,0
0.043971,1.3446,0.053409,0.053409,0.14074,0.053409,0.22789,0.053409,0.11589,0.20409,1.2866,0
0.051459,0.87052,0.060147,0.060147,0.14683,0.060147,0.16549,0.060147,0.185,0.1496,0.65189,0
0.11604,1.4393,0.14393,0.14393,0.28642,0.14393,0.26345,0.14393,0.21474,0.21497,1.2574,0
0.03452,5.8111,0.045244,0.045244,0.36918,0.045244,0.69955,0.045244,0.29577,0.61204,5.8111,0
0.15369,2.4355,0.17644,0.17644,1.1727,0.17644,0.55713,0.17644,0.21244,0.50746,0.80003,0
0.24547,1.5201,0.29335,0.29335,0.62287,0.29335,0.66619,0.29335,0.43745,0.57337,1.3878,0
0.32366,1.634,0.40252,0.40252,0.7202,0.40252,0.73706,0.40252,0.46873,0.59596,1.634,0
0.25601,1.5021,0.31921,0.31921,1.2455,0.31921,1.253,0.31921,0.26982,1.0504,1.2339,0
0.46892,3.0648,0.57814,0.57814,2.6526,0.57814,2.7716,0.57814,0.6155,2.2705,3.0648,0
0.2475,4.7864,0.30659,0.30659,3.1808,0.30659,3.6123,0.30659,0.27088,2.9992,4.7864,0
0.32038,3.0406,0.39553,0.39911,1.6698,0.39553,1.6698,0.39553,0.39553,1.3525,3.0406,0
-0.03095,0.66044,-0.018016,-0.018016,-0.097381,-0.018016,0.037283,-0.018016,-0.018016,0.023742,0.12791,0
0.26516,3.3057,0.32514,0.32514,2.0068,0.32514,0.91369,0.32514,0.46157,0.75916,1.3798,0
0.2166,0.94753,0.26928,0.27581,0.48245,0.26928,0.47581,0.26928,0.26928,0.38416,0.92009,0
0.1126,1.6175,0.1126,0.12843,0.20891,0.1126,0.45628,0.1126,0.21533,0.45628,1.6043,0
0.13094,1.5984,0.16533,0.18471,0.77952,0.16533,0.55607,0.16533,0.16533,0.47736,0.77592,0
0.64831,6.856,0.64831,0.64832,5.4364,0.64831,5.8593,0.64831,0.99103,5.8593,6.856,0
0.095786,2.0113,0.13335,0.16747,0.77757,0.13335,1.2453,0.13335,0.13335,1.0263,2.0113,0
0.27853,2.4529,0.34964,0.34964,1.0092,0.34964,1.1134,0.34964,0.4211,0.91873,2.3262,0
0.4306,2.454,0.52954,0.54071,2.2162,0.52954,2.3559,0.52954,0.52954,1.9647,2.3181,0
0.17699,1.411,0.23287,0.23287,0.83395,0.23287,0.74658,0.23287,0.30559,0.6079,0.9779,0
0.01098,1.25,0.0158,0.024002,0.030324,0.0158,0.10386,0.0158,0.035194,0.094612,1.25,0
0.12087,21.589,0.12825,0.13725,3.4465,0.12825,2.6288,0.12825,0.30763,2.5064,13.316,0
0.018133,3.9594,0.022387,0.035528,0.23642,0.022387,0.63839,0.022387,0.022387,0.61531,2.0341,0
0.12725,4.281,0.15309,0.15309,2.4334,0.15309,2.6092,0.15309,0.45018,2.2696,3.5388,0
0.07103,1.0435,0.088713,0.088713,0.27042,0.088713,0.4178,0.088713,0.29286,0.3639,1.0435,0
0.029878,1.3343,0.029878,0.029878,0.046477,0.029878,0.086509,0.029878,0.052489,0.086509,1.3343,0
0.078333,2.0526,0.078333,0.089761,0.26747,0.078333,0.36663,0.078333,0.15647,0.36663,1.8407,0
0.073734,1.312,0.090995,0.090995,0.44877,0.090995,0.31808,0.090995,0.19413,0.28008,0.58565,0
0.029323,1.2482,0.029323,0.030457,0.11874,0.029323,0.068071,0.029323,0.033538,0.068071,0.57325,0
0.070465,1.3282,0.08696,0.08696,0.73981,0.08696,0.23231,0.08696,0.080506,0.19795,0.32517,0
0.13438,2.2734,0.13438,0.13438,0.52431,0.13438,0.86567,0.13438,0.24862,0.86567,2.0166,0
0.28123,3.3763,0.34708,0.34708,1.7971,0.34708,1.8765,0.34708,1.002,1.5486,3.2463,0
0.31239,4.0794,0.40092,0.40092,1.833,0.40092,1.9348,0.40092,0.77862,1.5301,4.0794,0
0.28948,1.8987,0.36024,0.37058,0.98262,0.36024,0.79845,0.36024,0.43212,0.66587,1.3042,0
0.34973,1.2256,0.43778,0.43778,2.2579,0.43778,2.2678,0.43778,0.52992,1.8531,1.1191,0
0.2321,4.9304,0.28684,0.29118,2.0507,0.28684,2.5719,0.28684,0.28684,2.1806,4.9304,0
0.12777,28.524,0.16143,0.16372,7.2179,0.16143,4.1147,0.16143,0.16143,3.505,11.557,0
0.14824,2.3891,0.14824,0.15629,0.40328,0.14824,1.4968,0.14824,0.46871,1.4968,2.2692,0
-0.09593,1.7645,-0.11411,0.07866,-0.35707,-0.11411,-0.22682,-0.11411,0.028729,-0.17573,1.5841,0
0.21105,1.357,0.21105,0.23137,0.64009,0.21105,0.51271,0.21105,0.46944,0.51271,0.84644,0
0.14604,5.6399,0.21578,0.21578,1.8708,0.21578,2.1735,0.21578,0.51668,1.5688,5.6399,0
-0.001105,0.55431,-0.00596,-0.00596,-0.006768,-0.00596,0.041317,-0.00596,-0.10903,0.046259,0.49687,0
0.11475,0.86816,0.14546,0.14546,0.52764,0.14546,0.34986,0.14546,0.2655,0.30205,0.37265,0
0.073918,2.0093,0.099613,0.11898,0.40675,0.099613,0.68223,0.099613,0.18139,0.58307,1.8989,0
0.17811,5.3659,0.22053,0.22053,2.5031,0.22053,0.50738,0.22053,0.44384,0.42276,0.9429,0
0.10455,1.3396,0.10455,0.10737,0.20809,0.10455,4.5399,0.10455,0.15173,4.5399,1.3396,0
0.12532,3.0387,0.16508,0.17156,0.56845,0.16508,0.70685,0.16508,0.16508,0.56994,3.0387,0
0.17961,2.5306,0.22245,0.22297,0.58427,0.22245,0.3315,0.22245,0.22245,0.27025,1.3776,0
-0.015454,1.4197,-0.015454,-0.007612,-0.089346,-0.015454,0.050772,-0.015454,0.086274,0.050772,0.84031,0
0.1833,1.7653,0.2267,0.2267,0.54796,0.2267,0.58578,0.2267,1.1607,0.49679,1.4975,0
0.14613,1.4549,0.18105,0.18105,0.47131,0.18105,0.4124,0.18105,0.42519,0.33775,1.1948,0
0.083479,2.6395,0.10692,0.10692,0.31336,0.10692,0.29715,0.10692,0.23355,0.232,2.503,0
0.026876,1.2652,0.04278,0.04278,0.083767,0.04278,0.16161,0.04278,0.16888,0.14028,0.86647,0
0.18316,1.3329,0.23755,0.23755,0.38864,0.23755,0.3925,0.23755,0.35793,0.30991,1.2371,0
0.033298,0.9539,0.041945,0.041945,0.10343,0.041945,0.13501,0.041945,0.15813,0.12354,0.51318,0
0.098582,4.7215,0.10588,0.10588,0.6466,0.10588,0.81007,0.10588,0.37574,0.76554,4.7159,0
0.11957,5.1219,0.11957,0.11957,0.80998,0.11957,0.19076,0.11957,0.12426,0.19076,0.94034,0
0.098989,1.1432,0.12773,0.15333,0.18136,0.12773,0.18833,0.12773,0.12773,0.15103,1.0449,0
-0.09928,0.73856,-0.09928,-0.059738,-0.10251,-0.09928,-0.087349,-0.09928,-0.09928,-0.087349,0.73856,0
-0.02663,0.67845,-0.02663,-0.016255,-0.023921,-0.02663,0.003858,-0.02663,-0.41332,0.003858,0.56114,0
0.26114,2.7419,0.32887,0.33353,1.371,0.32887,1.5283,0.32887,0.47859,1.246,2.7419,0
0.045385,2.0906,0.067392,0.069562,0.15941,0.067392,0.11049,0.067392,0.11449,0.084083,1.0605,0
0.011714,0.56516,0.011714,0.016276,0.007256,0.011714,0.015084,0.011714,-0.61733,0.015084,0.56516,0
0.061368,0.91969,0.07948,0.079607,0.13792,0.07948,0.10255,0.07948,0.07948,0.082998,0.57216,0
0.22764,2.8755,0.28961,0.28961,0.98422,0.28961,0.57013,0.28961,0.4789,0.45182,1.6153,0
0.17972,3.2149,0.22157,0.22236,0.9633,0.22157,1.012,0.22157,0.36108,0.8314,3.1908,0
0.15908,1.795,0.15908,0.15946,0.68111,0.15908,0.70871,0.15908,0.25632,0.70871,1.7939,0
0.058815,1.1216,0.074456,0.074456,0.23478,0.074456,0.27657,0.074456,0.30605,0.24369,0.74781,0
0,0.90446,0.01732,0.054644,0.029103,0.01732,0.080746,0.01732,0.01732,0.057811,0.71276,0
0.078327,1.6307,0.1008,0.10312,0.17468,0.1008,0.16206,0.1008,0.1008,0.13052,1.321,0
0.030166,0.63976,0.039905,0.039905,0.10354,0.039905,0.15994,0.039905,0.13217,0.14124,0.47336,0
0.40191,1.92,0.48711,0.5425,1.0921,0.48711,1.086,0.48711,0.62568,0.90404,1.829,0
0.11958,1.4867,0.14826,0.14826,0.2333,0.14826,0.22714,0.14826,0.5756,0.18507,1.3857,0
0.051961,0.85139,0.065554,0.066485,0.084876,0.065554,0.10043,0.065554,0.065554,0.083687,0.81002,0
0.18366,2.4824,0.18079,0.18079,1.3556,0.18079,1.4759,0.18079,0.6086,1.4975,2.4824,0
0.16022,1.3542,0.20241,0.25811,1.096,0.20241,0.59648,0.20241,0.21467,0.51257,0.49736,0
0.16409,4.1734,0.20465,0.20465,1.8255,0.20465,1.025,0.20465,0.64094,0.8505,2.0124,0
0.027959,0.71029,0.03738,0.03738,0.04926,0.03738,0.088163,0.03738,0.03738,0.07663,0.65983,0
0.11685,1.3472,0.14833,0.16863,0.25917,0.14833,0.28698,0.14833,0.14833,0.23475,1.2794,0
0.26114,2.0807,0.31783,0.38124,0.68793,0.31783,0.70553,0.31783,0.31783,0.58312,2.0755,0
0.01023,1.0746,0.026344,0.096692,0.035448,0.026344,0.074017,0.026344,0.026344,0.052427,1.07,0
0.020162,0.40868,0.028738,0.057604,0.051882,0.028738,0.15203,0.028738,0.028738,0.14176,0.27111,0
0.096566,0.99964,0.096566,0.10138,0.1682,0.096566,0.13873,0.096566,0.13885,0.13873,0.82295,0
0.11255,1.2555,0.14162,0.1712,0.17812,0.14162,0.20564,0.14162,0.17186,0.16909,1.2555,0
0.002851,5.8915,0.007335,0.007335,0.054098,0.007335,0.057046,0.007335,-0.08885,0.052485,0.81241,0
0.019361,0.85247,0.02643,0.02643,0.058081,0.02643,0.12368,0.02643,0.072717,0.11322,0.57401,0
0.021836,1.1164,0.030523,0.059325,0.040422,0.030523,0.06209,0.030523,0.079194,0.050863,1.0894,0
0.40492,1.8217,0.5002,0.50764,1.106,0.5002,1.0921,0.5002,0.62501,0.89093,1.7397,0
-0.043739,0.93542,-0.038053,-0.038053,-0.043934,-0.038053,-0.014706,-0.038053,-0.012436,-0.021259,0.9338,0
0.53491,1.7206,0.53491,0.53491,1.2304,0.53491,1.2128,0.53491,0.60171,1.2128,1.6191,0
0.18617,4.3325,0.23156,0.24881,2.1551,0.23156,0.7508,0.23156,0.54972,0.62663,1.2734,0
0.42276,2.6019,0.42276,0.42276,3.639,0.42276,0.96772,0.42276,0.42276,0.96772,0.60678,0
0.15949,1.7288,0.19827,0.19827,0.49125,0.19827,0.59029,0.19827,0.28974,0.49422,1.7288,0
0.28117,2.3525,0.28117,0.30492,0.90115,0.28117,0.49722,0.28117,0.28117,0.49722,1.2779,0
0.056977,1.3235,0.071733,0.10997,0.11256,0.071733,0.15668,0.071733,0.12539,0.1355,1.2105,0
0.047072,0.80027,0.047072,0.15657,0.058895,0.047072,0.13269,0.047072,0.047072,0.13269,0.79478,0
0.14065,3.635,0.17397,0.20302,0.87231,0.17397,1.0351,0.17397,0.33544,0.87581,3.4653,0
0.083963,1.546,0.10494,0.10494,0.31784,0.10494,0.19874,0.10494,0.21884,0.16746,0.76107,0
0.12043,1.4264,0.15506,0.15506,0.4184,0.15506,0.44152,0.15506,0.33938,0.3764,0.99404,0
0.086635,1.5612,0.12073,0.12073,0.32082,0.12073,0.36601,0.12073,0.23611,0.28254,1.4382,0
0.001596,0.75881,0.001596,0.009806,0.002308,0.001596,0.076045,0.001596,0.002152,0.076045,0.67652,0
0.11789,1.9046,0.11789,0.11789,0.58919,0.11789,0.64968,0.11789,0.33211,0.64968,1.5297,0
0.10385,1.004,0.10385,0.10385,0.14004,0.10385,0.17809,0.10385,0.37877,0.17809,0.95261,0
0.034079,1.0923,0.043422,0.043422,0.047511,0.043422,0.047511,0.043422,0.045158,0.037288,1.0923,0
0.05945,1.4849,0.075648,0.12796,0.11551,0.075648,0.12328,0.075648,0.23207,0.099003,1.4573,0
0.087498,2.1955,0.087498,0.088936,0.25139,0.087498,0.25807,0.087498,0.16207,0.25807,1.9067,0
0.080389,1.1902,0.11475,0.12354,0.14795,0.11475,0.15235,0.11475,0.15956,0.1116,1.095,0
0.043262,1.3173,0.054852,0.054852,0.14443,0.054852,0.21783,0.054852,0.1166,0.18813,1.282,0
-0.099515,0.9473,-0.064646,-0.064646,-0.10294,-0.064646,-0.027437,-0.064646,-0.12938,-0.082958,0.9473,0
0.025031,1.3511,0.032303,0.074821,0.050738,0.032303,0.049526,0.032303,0.17181,0.039387,1.1994,0
0.21638,2.4448,0.27356,0.27356,0.98297,0.27356,1.0438,0.27356,0.78202,0.8557,2.2391,0
0.035692,1.7246,0.043898,0.043898,0.17202,0.043898,0.2187,0.043898,0.070902,0.18654,1.7246,0
0.088094,0.7625,0.088094,0.088094,0.070895,0.088094,0.075406,0.088094,0.19402,0.075406,0.66791,0
0.16942,1.607,0.21039,0.21039,0.41205,0.21039,0.38963,0.21039,0.4265,0.32355,1.3236,0
0.085313,1.0264,0.085313,0.087356,0.10002,0.085313,0.14363,0.085313,0.10664,0.14363,1.0111,0
0.037687,1.135,0.03848,0.097873,0.055261,0.03848,0.13635,0.03848,0.085982,0.13525,1.0983,0
0.65434,3.0318,0.65434,0.67299,2.8986,0.65434,3.0821,0.65434,1.0148,3.0821,3.0318,0
0.22154,1.1552,0.22154,0.22154,0.33569,0.22154,0.3613,0.22154,0.27656,0.3613,1.1134,0
0.16062,1.0082,0.20586,0.27816,0.32324,0.20586,0.36481,0.20586,0.29627,0.29624,0.97325,0
0.13565,1.778,0.16979,0.16979,0.6704,0.16979,0.7085,0.16979,0.46307,0.61304,1.259,0
0.020032,7.0375,0.026385,0.073201,0.28684,0.026385,1.0927,0.026385,0.026385,1.0233,7.0723,0
0.48021,2.8911,0.59506,0.61711,1.9196,0.59506,2.0583,0.59506,0.59506,1.6885,2.8858,0
0.43661,2.8319,0.43661,0.43661,1.4548,0.43661,1.5129,0.43661,0.43661,1.5129,2.8319,0
0.19091,1.7151,0.24339,0.24339,0.69887,0.24339,0.6471,0.24339,0.50135,0.52,1.4467,0
0.031735,2.6302,0.043924,0.043924,0.19149,0.043924,0.32912,0.043924,0.21072,0.27599,2.6302,0
0.20671,1.4234,0.25313,0.25313,0.85774,0.25313,0.82146,0.25313,0.50974,0.68459,1.2386,0
0.012653,0.94183,0.019526,0.039445,0.034863,0.019526,0.11147,0.019526,0.073035,0.10105,0.79963,0
0.43878,2.0284,0.54193,0.5721,1.408,0.54193,1.4649,0.54193,1.0527,1.2135,1.9033,0
0.29117,4.8108,0.29117,0.29126,1.8278,0.29117,1.5997,0.29117,0.55152,1.5997,3.8245,0
0.070556,0.77712,0.088766,0.10608,0.1346,0.088766,0.255,0.088766,0.18275,0.22739,0.77712,0
0.026493,1.6491,0.026493,0.035773,0.10351,0.026493,0.11319,0.026493,0.026493,0.11319,1.6458,0
0.067332,1.1662,0.086024,0.11165,0.1433,0.086024,0.14983,0.086024,0.097036,0.1272,0.84741,0
0.021697,0.97833,0.023792,0.04679,0.025146,0.023792,0.031797,0.023792,0.046403,0.029584,0.97833,0
0.010987,1.0951,0.015931,0.03284,0.026425,0.015931,0.079131,0.015931,0.052102,0.071343,1.04,0
0.25233,5.3317,0.31151,0.31537,2.2664,0.31151,2.514,0.31151,0.71886,2.0834,5.3317,0
0.24508,4.0901,0.3095,0.30951,1.6555,0.3095,1.7366,0.3095,0.58533,1.3933,4.0756,0
0.1893,16.086,0.24258,0.24262,4.4222,0.24258,4.5905,0.24258,0.35019,3.6289,15.925,0
0.82122,11.521,0.82122,0.83938,9.471,0.82122,6.0675,0.82122,0.82122,6.0675,7.3686,0
0.2072,1.961,0.25526,0.25526,0.65646,0.25526,0.73366,0.25526,0.5378,0.61007,1.961,0
0.1395,1.8254,0.17555,0.19857,0.48279,0.17555,0.58822,0.17555,0.46926,0.49624,1.6934,0
0.33037,28.136,0.4102,0.4102,16.371,0.4102,17.48,0.4102,0.9994,14.294,28.136,0
0.062054,0.86976,0.074552,0.074552,0.12861,0.074552,0.12571,0.074552,0.12448,0.11053,0.61247,0
0.64276,3.6464,0.64276,0.64606,2.5146,0.64276,3.6155,0.64276,0.93029,3.6155,3.6464,0
0.36793,2.6353,0.45869,0.45869,1.9002,0.45869,1.7799,0.45869,0.75234,1.4839,2.0748,0
0.05375,1.1766,0.10319,0.10319,0.15842,0.10319,0.17391,0.10319,0.33247,0.10587,1.0548,0
0.077367,0.96451,0.1098,0.13738,0.194,0.1098,0.22661,0.1098,0.15948,0.18588,0.68552,0
0.042721,1.0068,0.060425,0.060502,0.08145,0.060425,0.085846,0.060425,0.060425,0.066059,0.83483,0
0.10569,1.9014,0.13395,0.13395,0.33863,0.13395,0.37875,0.13395,0.45868,0.31746,1.6313,0
0.056677,2.4306,0.06136,0.061429,0.37217,0.06136,0.20998,0.06136,0.16783,0.20418,0.49643,0
0.054109,2.4712,0.076357,0.076389,0.34318,0.076357,0.48581,0.076357,0.15354,0.39912,2.1425,0
0.24816,1.1011,0.31316,0.31316,0.53962,0.31316,0.47082,0.31316,0.32167,0.37907,0.90204,0
0.06424,1.3524,0.081762,0.081762,0.11907,0.081762,0.15716,0.081762,0.22252,0.13165,1.3524,0
0.40412,2.0655,0.51425,0.52502,1.3849,0.51425,1.491,0.51425,0.79791,1.1944,2.0655,0
0.33732,2.7242,0.36555,0.36555,1.4787,0.36555,1.2896,0.36555,0.36555,1.1954,2.2456,0
-0.06508,1.1457,-0.06508,-0.034311,-0.23035,-0.06508,-0.12346,-0.06508,-0.13119,-0.12346,1.1251,0
0.032034,0.86854,0.039813,0.039813,0.05049,0.039813,0.062857,0.039813,0.088529,0.052993,0.86854,0
0.21439,15.976,0.2145,0.22768,4.381,0.2145,3.7204,0.2145,0.50734,3.7186,12.025,0
0.21361,4.4513,0.27584,0.28584,1.4717,0.27584,1.6515,0.27584,0.57003,1.3195,4.4513,0
-0.001376,1.7732,0.03149,0.031549,0.063788,0.03149,0.092502,0.03149,0.42609,0.025927,1.7732,0
0.075884,0.99784,0.095092,0.095092,0.28764,0.095092,0.36323,0.095092,0.17807,0.31421,0.84193,0
-0.13785,0.60108,-0.13785,-0.13785,-0.24321,-0.13785,-0.19919,-0.13785,-0.10112,-0.19919,0.49228,0
-0.3787,0.83119,-0.3787,-0.3787,-0.33224,-0.3787,-0.31149,-0.3787,-0.31844,-0.31149,0.83119,0
0.10627,1.1074,0.13936,0.14397,0.22078,0.13936,0.26261,0.13936,0.2345,0.21452,1.0159,0
0.16183,1.1521,0.16183,0.16251,0.3845,0.16183,0.38521,0.16183,0.16183,0.38521,1.1432,0
0.09593,1.5046,0.09593,0.096095,0.23195,0.09593,0.93761,0.09593,0.18295,0.93761,1.0081,0
0.49994,4.8812,0.62367,0.62367,4.0213,0.62367,4.4003,0.62367,1.3654,3.6025,4.8812,0
-0.088405,1.0128,-0.088405,-0.088403,-0.15161,-0.088405,0.32446,-0.088405,-0.045002,0.32446,0.90361,0
0.9114,9.614,0.9114,0.92674,24.918,0.9114,24.812,0.9114,0.9114,24.812,9.3957,0
0.065631,3.3251,0.065631,0.10172,0.33113,0.065631,0.34453,0.065631,0.20775,0.34453,1.8771,0
0.24127,2.9578,0.31263,0.31263,2.2492,0.31263,2.4373,0.31263,0.39927,1.9996,2.5217,0
0.30178,2.1687,0.37568,0.37832,1.447,0.37568,0.95629,0.37568,0.57916,0.78059,1.3386,0
0.14081,1.4979,0.18205,0.24761,0.37364,0.18205,0.43639,0.18205,0.18205,0.35468,1.4461,0
0.48828,1.7607,0.48828,0.51281,1.1376,0.48828,1.1942,0.48828,0.59292,1.1942,1.7607,0
0.14668,1.3985,0.18234,0.23443,0.34096,0.18234,0.39953,0.18234,0.21635,0.33887,1.2724,0
0.001273,0.98724,0.00416,0.00416,0.004439,0.00416,0.025152,0.00416,0.030031,0.022126,0.96983,0
0.078933,5.0466,0.10079,0.10079,0.85747,0.10079,1.0858,0.10079,0.082502,0.89987,5.0466,0
0.07505,1.4523,0.099702,0.099702,0.30118,0.099702,0.37709,0.099702,0.15311,0.31317,1.2465,0
0.01484,1.7489,0.021364,0.067818,0.084348,0.021364,0.15912,0.021364,0.49401,0.14265,1.1186,0
0.19151,1.5055,0.2373,0.2756,0.44882,0.2373,0.52941,0.2373,0.2373,0.4505,1.3716,0
0.15298,3.465,0.20208,0.20208,0.77336,0.20208,0.92871,0.20208,0.44798,0.7408,3.465,0
-0.034261,0.77253,-0.033428,-0.013142,-0.037062,-0.033428,-0.003128,-0.033428,0.023207,-0.00402,0.74767,0
0.16349,2.3823,0.16349,0.16383,0.68186,0.16349,0.61923,0.16349,0.37197,0.61923,2.0149,0
0.32739,1.6939,0.32739,0.33997,0.75908,0.32739,0.79019,0.32739,0.54056,0.79019,1.6394,0
0.80966,5.6561,0.80966,0.818,5.7211,0.80966,5.7411,0.80966,1.4188,5.7411,5.5092,0
0.11845,2.2841,0.14642,0.14881,1.6332,0.14642,1.7702,0.14642,0.26145,1.5467,1.6359,0
0.057731,0.88462,0.070325,0.09492,0.085467,0.070325,0.12425,0.070325,0.14545,0.10999,0.82401,0
0.024262,1.1584,0.031207,0.051315,0.06316,0.031207,0.11411,0.031207,0.021916,0.10018,1.1475,0
1.938,2.8254,1.938,1.9504,7.1023,1.938,7.1758,1.938,3.2788,7.1758,2.8254,0
0.10292,4.4904,0.13764,0.14538,1.3943,0.13764,1.2238,0.13764,0.25778,1.0631,2.0516,0
0.040414,0.92747,0.040414,0.040414,0.062515,0.040414,0.19037,0.040414,0.059074,0.19037,0.91996,0
0.56167,2.2869,0.56167,0.56427,1.6213,0.56167,1.6764,0.56167,0.77996,1.6764,2.2666,0
0.057545,1.7841,0.073646,0.094595,0.28746,0.073646,0.23366,0.073646,0.21092,0.20191,0.90143,0
0.027243,1.4202,0.027243,0.02816,0.33724,0.027243,3.0553,0.027243,0.027243,3.0553,1.3511,0
0.24594,5.8384,0.30683,0.30683,2.172,0.30683,2.3161,0.30683,1.0851,1.885,5.8384,0
0.077918,1.6749,0.14297,0.14297,0.46696,0.14297,0.33905,0.14297,0.26344,0.19574,1.1297,0
0.046245,1.1498,0.062496,0.16783,0.098832,0.062496,0.15592,0.062496,0.062496,0.13022,1.1498,0
